id,NDVI_count,NDVI_sum,NDVI_mean,NDVI_median,NDVI_std,NDVI_min,NDVI_max,NDVI_range,NDVI_minority,NDVI_majority,NDVI_variety,NDVI_variance,NDVI_cv,NDVI_skewness,NDVI_kurtosis,NDVI_top_10,NDVI_top_15,NDVI_top_20,NDVI_top_25,NDVI_top_35,NDVI_top_50,NDVI_q25,NDVI_q75,NDVI_iqr,green_count,green_sum,green_mean,green_median,green_std,green_min,green_max,green_range,green_minority,green_majority,green_variety,green_variance,green_cv,green_skewness,green_kurtosis,green_top_10,green_top_15,green_top_20,green_top_25,green_top_35,green_top_50,green_q25,green_q75,green_iqr,nir_count,nir_sum,nir_mean,nir_median,nir_std,nir_min,nir_max,nir_range,nir_minority,nir_majority,nir_variety,nir_variance,nir_cv,nir_skewness,nir_kurtosis,nir_top_10,nir_top_15,nir_top_20,nir_top_25,nir_top_35,nir_top_50,nir_q25,nir_q75,nir_iqr,red_count,red_sum,red_mean,red_median,red_std,red_min,red_max,red_range,red_minority,red_majority,red_variety,red_variance,red_cv,red_skewness,red_kurtosis,red_top_10,red_top_15,red_top_20,red_top_25,red_top_35,red_top_50,red_q25,red_q75,red_iqr,rededge_count,rededge_sum,rededge_mean,rededge_median,rededge_std,rededge_min,rededge_max,rededge_range,rededge_minority,rededge_majority,rededge_variety,rededge_variance,rededge_cv,rededge_skewness,rededge_kurtosis,rededge_top_10,rededge_top_15,rededge_top_20,rededge_top_25,rededge_top_35,rededge_top_50,rededge_q25,rededge_q75,rededge_iqr
1,72396,26347.351611821334,0.363933803135827,0.35953668484344936,0.07658045246918725,0.14156359059827983,0.6584057884632013,0.5168421978649215,0.14156359059827983,0.14156359059827983,72396,0.005864565700385449,0.21042412606175517,0.3144813423720029,0.015043929972852421,0.4652124930488363,0.4436843343279806,0.42743889625704784,0.4133978545025181,0.38988989505287813,0.35953668484344936,0.31006525668038226,0.4133978545025181,0.10333259782213583,72396,7072.672871073708,0.09769424928274639,0.09295057505369186,0.03185618523279917,0.0281753521412611,0.2915223240852356,0.2633469719439745,0.0281753521412611,0.05375499650835991,72194,0.0010148165375864118,0.3260804547522659,0.9034100324225275,1.1454988393283236,0.14022570103406906,0.12939701974391937,0.12159879505634308,0.11523724161088467,0.10508760996162891,0.09295057505369186,0.07482308335602283,0.11523724161088467,0.04041415825486183,72396,15654.864366017282,0.2162393552961114,0.21325673162937164,0.03981607685870907,0.1030040755867958,0.41219285130500793,0.3091887757182121,0.1030040755867958,0.20602357387542725,72112,0.0015853199764186276,0.1841296502395976,0.41539821171031743,0.38578206326306086,0.2684755176305771,0.25662296265363693,0.24778282642364502,0.2405385859310627,0.22831667214632034,0.21325673162937164,0.18905318900942802,0.2405385859310627,0.051485396921634674,72396,7542.380456959829,0.1041822815757753,0.09940049052238464,0.03496286237746956,0.02919246256351471,0.2954447865486145,0.2662523239850998,0.02919246256351471,0.08525178581476212,72217,0.0012224017456258763,0.33559317235762287,0.7809440356692617,0.7750304369231373,0.15114708244800568,0.1398281306028366,0.13143442571163177,0.12451783195137978,0.11306978017091751,0.09940049052238464,0.07891060411930084,0.12451783195137978,0.045607227832078934,72396,8983.04849858582,0.12408211087057047,0.12074194103479385,0.03088347071881991,0.04680342227220535,0.28779029846191406,0.2409868761897087,0.04680342227220535,0.07300656288862228,72127,0.0009537887636402067,0.2488954330494452,0.64607848094005,0.5961451431553142,0.16504453122615814,0.1553390622138977,0.14826449751853943,0.14233026280999184,0.132573913782835,0.12074194103479385,0.10229791328310966,0.14233026280999184,0.04003234952688217
14,72400,25929.73078341224,0.35814545280956134,0.35926448445650605,0.06261558036368592,0.11940852079234494,0.5646791438966292,0.4452706231042843,0.11940852079234494,0.11940852079234494,72400,0.00392071090428121,0.17483282245378903,-0.10469057223887221,-0.2796061692914562,0.4386934542517132,0.4244453302609947,0.4130170175033613,0.4028038286914115,0.38449984187618275,0.35926448445650605,0.3150478721157939,0.4028038286914115,0.08775595657561763,72400,6724.407834015787,0.09287856124331197,0.08618166670203209,0.03255323946507346,0.0339825414121151,0.27389881014823914,0.23991626873612404,0.0339825414121151,0.0974196121096611,72208,0.0010597133996704158,0.3504925036445648,1.1753717563898196,1.7999180534180348,0.1372175708413124,0.1251084104180336,0.11621730029582977,0.10922386310994625,0.09855041094124317,0.08618166670203209,0.06945332698523998,0.10922386310994625,0.03977053612470627,72400,16358.581061907113,0.2259472522362861,0.21967925131320953,0.047013540834644034,0.11399811506271362,0.4712356925010681,0.3572375774383545,0.11399811506271362,0.12966354191303253,72138,0.002210273021810742,0.20807308063865834,0.7038836902341752,0.6410107333204045,0.2890731871128082,0.2746190145611763,0.26366646289825446,0.25437965244054794,0.2390154354274273,0.21967925131320953,0.19184500351548195,0.25437965244054794,0.062534648925066,72400,7937.696933683008,0.10963669797904707,0.10323215648531914,0.0360449747763347,0.035867899656295776,0.29801005125045776,0.262142151594162,0.035867899656295776,0.05697350203990936,72194,0.0012992402066266048,0.3287674240537903,0.9637248420424818,1.1401261931230215,0.15878787338733674,0.1463044263422489,0.13684408068656922,0.12955404445528984,0.11761772632598877,0.10323215648531914,0.08341727405786514,0.12955404445528984,0.0461367703974247,72400,8787.098336812109,0.1213687615581783,0.11579957231879234,0.03385617851866324,0.050615862011909485,0.3122442066669464,0.2616283446550369,0.050615862011909485,0.13302099704742432,72173,0.001146240823887594,0.27895298661702356,0.9134683086370623,1.122608923416482,0.16718455255031583,0.15577974766492844,0.14721429944038392,0.1404658481478691,0.12921749278903008,0.11579957231879234,0.096779128536582,0.1404658481478691,0.04368671961128712
27,72402,20544.296439021116,0.2837531620538261,0.28034605192659645,0.07427939444184022,0.07043190451488425,0.6320233695897262,0.5615914650748419,0.07043190451488425,0.07043190451488425,72402,0.005517428438646483,0.2617746843918867,0.3134713335506319,-0.038265418131065765,0.38138637651583274,0.3618147028326609,0.34625637091491596,0.33306842538546344,0.3104828977879718,0.28034605192659645,0.22965939466672247,0.33306842538546344,0.10340903071874097,72402,7006.569832568988,0.09677315312517594,0.08983207121491432,0.03853423355566939,0.020034894347190857,0.3345176875591278,0.31448279321193695,0.020034894347190857,0.04477572441101074,72244,0.0014848871557228763,0.3981913610464403,0.9255154797989967,0.9524805755801262,0.1502020016312599,0.13696624264121054,0.12680866122245787,0.11876890622079372,0.10545852929353715,0.08983207121491432,0.06806750223040581,0.11876890622079372,0.05070140399038792,72402,15339.575565502048,0.21186673801140918,0.20725148916244507,0.04830764765505532,0.0923650935292244,0.47098612785339355,0.37862103432416916,0.0923650935292244,0.12329602241516113,72143,0.0023336288219649717,0.22800958804800173,0.5516547134364185,0.2627478303265822,0.27625020146369933,0.26206679046154024,0.2510113060474396,0.24209024012088776,0.22676122933626175,0.20725148916244507,0.17631994560360909,0.24209024012088776,0.06577029451727867,72402,8871.442666195333,0.12253035366696131,0.1162911020219326,0.044314460785454805,0.026978109031915665,0.39257848262786865,0.365600373595953,0.026978109031915665,0.06425832957029343,72244,0.001963771434705612,0.36166108608404035,0.7443456167469772,0.5836381281170966,0.18308497667312623,0.1687680847942829,0.1580914556980133,0.14897988736629486,0.13465312123298645,0.1162911020219326,0.08956218138337135,0.14897988736629486,0.05941770598292351,72402,9325.005921315402,0.1287948664583216,0.12331130728125572,0.04073750759555559,0.0350043885409832,0.3625168800354004,0.3275124914944172,0.0350043885409832,0.1196054145693779,72180,0.0016595445250979493,0.3162976034354472,0.7048015087260846,0.45946564483713415,0.18471267968416213,0.17145781964063644,0.16157731115818025,0.15339431539177895,0.14001954570412636,0.12331130728125572,0.09854171238839626,0.15339431539177895,0.05485260300338268
2,72396,23850.13604724655,0.3294399697116767,0.32679171812579133,0.06355438691006424,0.10287339367468752,0.5970190140229061,0.49414562034821863,0.10287339367468752,0.10287339367468752,72396,0.004039160095514144,0.19291644230566965,0.2385601454928336,-0.05317246712303891,0.41275363620537103,0.39629147713634294,0.3831445637367953,0.3715516027716591,0.35214285221439084,0.32679171812579133,0.2846317406242236,0.3715516027716591,0.08691986214743552,72396,6710.877908926457,0.09269680519540385,0.08876223489642143,0.029005261221203154,0.029525578022003174,0.25806912779808044,0.22854354977607727,0.029525578022003174,0.04273734614253044,72189,0.0008413051785102315,0.3129046482245033,0.8603240678025385,1.090618823443355,0.13091091066598892,0.12163580022752285,0.11487631499767303,0.10927306860685349,0.10009056143462658,0.08876223489642143,0.07155841961503029,0.10927306860685349,0.037714648991823196,72396,13774.848955512047,0.1902708568914311,0.18776219338178635,0.04028262243685285,0.08809183537960052,0.39414265751838684,0.3060508221387863,0.08809183537960052,0.11958426982164383,72122,0.0016226896703900409,0.21171199360203746,0.44834082394939195,0.23868046000037468,0.24271687120199203,0.2318308912217617,0.22287596762180328,0.21551333367824554,0.2032702900469303,0.18776219338178635,0.16172407567501068,0.21551333367824554,0.05378925800323486,72396,7109.24025157094,0.09819935150520664,0.09357548132538795,0.03132396985038082,0.03328687325119972,0.27425166964530945,0.24096479639410973,0.03328687325119972,0.050170354545116425,72216,0.0009811910871875668,0.3189834695468431,0.8822931371465993,1.0606374736452566,0.13986752182245255,0.12985390052199364,0.1222442090511322,0.11611774004995823,0.10580006614327431,0.09357548132538795,0.07543525099754333,0.11611774004995823,0.040682489052414894,72396,8159.622364409268,0.11270819333125129,0.10969109833240509,0.029942611163128716,0.04240601882338524,0.2757723927497864,0.23336637392640114,0.04240601882338524,0.06701255589723587,72175,0.0008965599632663204,0.2656649022411962,0.6453540623525078,0.5668202159984057,0.15228530019521713,0.14341549202799797,0.13654933869838715,0.13089166954159737,0.12141281925141811,0.10969109833240509,0.09103941731154919,0.13089166954159737,0.03985225223004818
15,72399,26303.42567736067,0.363312002615515,0.36523999886652697,0.05776411882650982,0.1531290295575254,0.5591370110686532,0.4060079815111278,0.1531290295575254,0.1531290295575254,72399,0.003336693423803146,0.15899314751690244,-0.13158672896276227,-0.2759885844520813,0.43704190072719445,0.42455782444764845,0.41406801246853286,0.40468139978948414,0.38802851822094614,0.36523999886652697,0.3236155899757255,0.40468139978948414,0.08106580981375866,72399,6366.571336012334,0.08793728278031926,0.0820663571357727,0.030376311082491246,0.029372552409768105,0.2682003378868103,0.2388277854770422,0.029372552409768105,0.04857487604022026,72212,0.0009227202749802805,0.3454315407763497,1.221597925176755,2.133205291743281,0.1278202176094055,0.11708003133535384,0.10907644033432007,0.10296494513750076,0.09339183941483499,0.0820663571357727,0.06637732312083244,0.10296494513750076,0.03658762201666832,72399,15728.9042320773,0.21725305918696805,0.21080738306045532,0.049474049405486636,0.10760676860809326,0.483435720205307,0.37582895159721375,0.10760676860809326,0.1622304916381836,72151,0.0024476815645765324,0.22772544419229215,0.8645507259519428,1.2454289398018559,0.2812681555747986,0.2657213926315307,0.25427045226097106,0.2450869306921959,0.22969448268413545,0.21080738306045532,0.1821589171886444,0.2450869306921959,0.06292801350355148,72399,7499.134295634925,0.10358063365011845,0.09769358485937119,0.033425360180187526,0.03645067662000656,0.27897337079048157,0.242522694170475,0.03645067662000656,0.05047140643000603,72202,0.0011172547031752659,0.32269893514162046,1.0407958248170117,1.4744293215261703,0.14817837178707127,0.13645618855953212,0.12797383666038514,0.12133578211069107,0.11045960783958436,0.09769358485937119,0.07973195612430573,0.12133578211069107,0.041603825986385345,72399,8423.631237816066,0.1163501048055369,0.111015185713768,0.033974077173891316,0.04528651759028435,0.30639564990997314,0.2611091323196888,0.04528651759028435,0.0582309290766716,72203,0.001154237919817523,0.29199868131338846,1.0128261929161937,1.5712677261676098,0.1610448807477951,0.14945411682128903,0.14127802550792695,0.13475783169269562,0.12411102205514908,0.111015185713768,0.09188417717814445,0.13475783169269562,0.04287365451455116
28,72397,22937.58918518919,0.3168306585243752,0.31573893644640283,0.06870548459367552,0.09223600710491169,0.5444623316212042,0.45222632451629247,0.09223600710491169,0.09223600710491169,72397,0.004720443613251784,0.21685238705644297,0.14548254668192537,-0.2755742628132558,0.4068090776542155,0.38915431351742596,0.37534564586629465,0.36337378286776045,0.3427741238889269,0.31573893644640283,0.26742160990202013,0.36337378286776045,0.09595217296574032,72397,6685.1580384057015,0.0923402632485559,0.08604961633682251,0.03440851029096289,0.024075403809547424,0.2926178574562073,0.26854245364665985,0.024075403809547424,0.042323190718889236,72212,0.0011839455804432992,0.37262737922182604,0.9956752226360512,1.2448269490315025,0.13949469923973085,0.12765304148197174,0.11889819949865343,0.11162716895341873,0.09970645904541016,0.08604961633682251,0.06692201644182205,0.11162716895341873,0.04470515251159668,72397,15862.60775744915,0.21910587120252428,0.2146713137626648,0.04879894324859605,0.09800439327955246,0.4574092924594879,0.35940489917993546,0.09800439327955246,0.26733818650245667,72133,0.0023813368621796983,0.22271855601482324,0.5223829541315697,0.2030305646030537,0.2846900761127472,0.2703340947628021,0.25930356979370117,0.24995926022529602,0.23461334705352782,0.2146713137626648,0.18301740288734436,0.24995926022529602,0.06694185733795166,72397,8477.174268575385,0.11709289429914756,0.11052258312702179,0.040583206209542325,0.03114120103418827,0.33805909752845764,0.30691789649426937,0.03114120103418827,0.05522674694657326,72204,0.0016469966262462347,0.3465898289768192,0.8543765994783894,0.8104207695846619,0.17287984788417818,0.1596135765314102,0.1495525062084198,0.14104199409484863,0.1272106468677521,0.11052258312702179,0.08676625788211823,0.14104199409484863,0.05427573621273041,72397,9265.839297477156,0.12798650907464612,0.12279757112264633,0.03849389770014292,0.042731285095214844,0.3476034104824066,0.3048721253871918,0.042731285095214844,0.14240124821662903,72176,0.0014817801601490687,0.3007652757970917,0.7423791119770171,0.6063813376653973,0.179789936542511,0.16813625395298004,0.15893008410930634,0.15108159184455872,0.1384281724691391,0.12279757112264633,0.09933494031429291,0.15108159184455872,0.05174665153026581
3,72401,25873.146633070894,0.3573589678743511,0.35609005937354277,0.0749787626966823,0.13963803221762203,0.6165791109340351,0.476941078716413,0.13963803221762203,0.13963803221762203,72401,0.005621814855525398,0.20981357524808258,0.16864490199666488,-0.2368395590219925,0.45552289715573263,0.4358213699903565,0.4207228377663227,0.40756963274810837,0.3855581074833469,0.35609005937354277,0.30402278035325947,0.40756963274810837,0.1035468523948489,72401,7186.25592139177,0.09925630752878786,0.09297280758619308,0.03494032689967587,0.028932679444551468,0.3441402316093445,0.315207552164793,0.028932679444551468,0.05326099321246147,72221,0.0012208264438562132,0.3520212243392384,1.1171288627748446,1.9490279348800943,0.14645428955554962,0.13392072916030884,0.12454395741224289,0.11720700562000275,0.10582351684570312,0.09297280758619308,0.07447931170463562,0.11720700562000275,0.042727693915367126,72401,15964.648852869868,0.22050315400160037,0.21584203839302063,0.0451258334009167,0.10399129986763,0.5210720896720886,0.4170807898044586,0.10399129986763,0.1439894735813141,72116,0.0020363408401272895,0.2046493783965974,0.6949157543046912,1.145478395422769,0.2797277867794037,0.2660912275314331,0.2554143965244293,0.24691073596477509,0.23293036222457886,0.21584203839302063,0.18928895890712738,0.24691073596477509,0.057621777057647705,72401,7829.776157263666,0.10814458581046762,0.10170889645814896,0.03864800844380358,0.030195429921150208,0.3696466088294983,0.3394511789083481,0.030195429921150208,0.06500738859176636,72220,0.001493668556672313,0.35737349358882775,0.9788952856133002,1.4708157334622456,0.16072112321853638,0.14717000722885132,0.1373281180858612,0.129087433218956,0.11643756181001663,0.10170889645814896,0.08066952973604202,0.129087433218956,0.04841790348291397,72401,9158.225251212716,0.1264930767698335,0.1215953379869461,0.03469143194681617,0.045528847724199295,0.36612358689308167,0.32059473916888237,0.045528847724199295,0.15414835512638092,72156,0.0012034954505205774,0.2742555785083844,0.9097175442117108,1.5062863360579586,0.17260436713695526,0.16111566126346588,0.15249885618686676,0.14571142196655273,0.13460280001163483,0.1215953379869461,0.10196522623300552,0.14571142196655273,0.04374619573354721
16,72399,28888.97879714444,0.3990245555483424,0.39872000871390045,0.0652604322367335,0.1855554441391801,0.6327568187070605,0.44720137456788034,0.1855554441391801,0.1855554441391801,72399,0.0042589240157252855,0.1635499152352971,0.0866930276567486,-0.09169041959061319,0.48353513171341345,0.46607492066779527,0.45261998619177995,0.4415767448038826,0.4231313251577065,0.39872000871390045,0.3547180641189257,0.4415767448038826,0.08685868068495689,72399,6332.115588512272,0.08746136809227022,0.08114626258611679,0.03064101647519652,0.028609178960323334,0.260819673538208,0.23221049457788467,0.028609178960323334,0.04601307585835457,72220,0.0009388718906332646,0.3503377221686126,1.1711791866909458,1.7309932441892433,0.12832338809967042,0.11757503077387808,0.10948475152254104,0.10301926732063293,0.09280846044421195,0.08114626258611679,0.06540711596608162,0.10301926732063293,0.037612151354551315,72399,17002.563234083354,0.2348452773392361,0.22775745391845703,0.05141852946876294,0.11082406342029572,0.4827921390533447,0.371968075633049,0.11082406342029572,0.23143024742603302,72125,0.0026438651727300434,0.2189464061246095,0.731956394859234,0.6502543286018296,0.3028363108634949,0.2871705055236816,0.27556596994400023,0.2656409293413162,0.24840307682752613,0.22775745391845703,0.19817663729190826,0.2656409293413162,0.06746429204940796,72399,7450.087050706148,0.1029031761585954,0.09709234535694122,0.032950286768260804,0.03376001492142677,0.27929407358169556,0.24553405866026878,0.03376001492142677,0.144865483045578,72189,0.0010857213981106232,0.32020670302224197,1.0206329447866,1.3214762468220829,0.14731062352657318,0.13580521941184998,0.1270536094903946,0.12015872076153755,0.1094998173415661,0.09709234535694122,0.0793306790292263,0.12015872076153755,0.04082804173231125,72399,8811.760526709259,0.12171108063245706,0.11593163013458252,0.03495043049793864,0.04650508239865303,0.31005164980888367,0.26354656741023064,0.04650508239865303,0.07100934535264969,72185,0.0012215325919912394,0.28715898598815254,0.9449999145309296,1.1694243026381614,0.16793985068798067,0.1567222878336906,0.14810600876808167,0.14110665023326874,0.12959150075912476,0.11593163013458252,0.0965489000082016,0.14110665023326874,0.04455775022506714
29,72401,25361.956555057463,0.35029842895895724,0.3532174641176687,0.06379225739515869,0.1325321555444682,0.5935723156766515,0.4610401601321833,0.1325321555444682,0.1325321555444682,72401,0.004069452103570179,0.18210831714187595,-0.14943345180737164,-0.12981945484141555,0.42955577792647465,0.4158757505294858,0.4047816995851964,0.3952903278320561,0.37798769836651813,0.3532174641176687,0.3075676554424084,0.3952903278320561,0.0877226723896477,72401,5660.556569032371,0.07818340311642617,0.07296963781118393,0.025682190204093854,0.027490118518471718,0.26720088720321655,0.23971076868474483,0.027490118518471718,0.0698811337351799,72174,0.0006595748936792542,0.32848647130196457,1.3798487482466593,2.9748751327333105,0.11184260249137878,0.10201369225978851,0.09541690349578857,0.09009271115064621,0.08200692385435104,0.07296963781118393,0.06041893735527992,0.09009271115064621,0.029673773795366287,72401,14337.28015422821,0.19802599624629785,0.19375167787075043,0.037477759696925364,0.10632575303316116,0.4215085208415985,0.31518276780843735,0.10632575303316116,0.20459811389446259,72075,0.001404582471900483,0.18925676632027558,0.8409481680757407,1.4247180505732704,0.2467334121465683,0.2349776327610016,0.22608870267868042,0.2190476655960083,0.20767486095428467,0.19375167787075043,0.17165794968605042,0.2190476655960083,0.047389715909957886,72401,7086.198010291904,0.09787431127045074,0.09186200052499771,0.03166254149715062,0.03282729908823967,0.301465779542923,0.2686384804546833,0.03282729908823967,0.07762041687965393,72171,0.0010025165340587852,0.3235020618398964,1.2131974100595846,2.29899917300577,0.1398005485534668,0.1285104900598526,0.12029501050710678,0.1134953424334526,0.10352317243814468,0.09186200052499771,0.0756354033946991,0.1134953424334526,0.03785993903875351,72401,8020.885417684913,0.1107841800207858,0.10643115639686584,0.028806942024798797,0.04587872698903084,0.30076315999031067,0.25488443300127983,0.04587872698903084,0.06572786718606949,72179,0.0008298399088201191,0.26002757811985355,1.0696529184439365,1.982342216056515,0.14837269484996796,0.13866591453552246,0.1315230429172516,0.12587042152881622,0.11687537282705307,0.10643115639686584,0.09050361812114716,0.12587042152881622,0.03536680340766907
4,72398,29407.708197413936,0.4061950357387488,0.4047083773891855,0.06772640343808815,0.1638981061636744,0.6481153172820602,0.4842172111183858,0.1638981061636744,0.1638981061636744,72398,0.004586865722658679,0.16673370543515834,0.11729460697195594,-0.13523197798042075,0.4948087827610251,0.4776453639431992,0.46400115058410984,0.4516643836927634,0.4313801511778299,0.4047083773891855,0.3596359782778944,0.4516643836927634,0.09202840541486901,72398,6335.700499655679,0.08751209287073786,0.08397886902093887,0.026221591693719733,0.02843424864113331,0.2391822785139084,0.21074802987277508,0.02843424864113331,0.04089057818055153,72179,0.0006875718709521518,0.29963392296480734,0.8870902791931685,1.3258840652926671,0.12185107991099357,0.11344709917902947,0.10721833109855655,0.1021562460809946,0.09390695840120317,0.08397886902093887,0.06893239729106426,0.1021562460809946,0.033223848789930344,72398,15882.234611198306,0.21937394142377284,0.21715736389160156,0.03921563955221894,0.11735790967941284,0.4026462137699127,0.2852883040904999,0.11735790967941284,0.15235655009746552,72078,0.0015378663854895584,0.17876161269521354,0.3773778834379089,0.09561272122282238,0.27115264236927034,0.2602269634604454,0.25186092853546144,0.24465997144579887,0.2326255403459072,0.21715736389160156,0.1910010613501072,0.24465997144579887,0.05365891009569168,72398,6876.568857686594,0.09498285667679486,0.0914793312549591,0.029227065180140017,0.028699325397610664,0.25807538628578186,0.2293760608881712,0.028699325397610664,0.05056565999984741,72189,0.0008542213390441531,0.3077088456035082,0.7825844259133186,0.9655328876911624,0.13349734842777253,0.12403213046491146,0.11728522032499314,0.11164576560258865,0.10254246704280376,0.0914793312549591,0.07407715357840061,0.11164576560258865,0.03756861202418804,72398,8677.374266717583,0.11985654668247166,0.11696913465857506,0.028388141636132305,0.04950530454516411,0.27175620198249817,0.22225089743733406,0.04950530454516411,0.06324679404497147,72169,0.0008058865855531085,0.2368509891356974,0.6164232242842465,0.5487238049765617,0.15740296840667725,0.14886416643857955,0.1423164337873459,0.13715549930930138,0.12830257192254066,0.11696913465857506,0.09935500472784042,0.13715549930930138,0.03780049458146095
